,Main Key,Sub Key,total_rows,invalid_rows,valid_rows,valid_percentage,error_message,counts_rows,blank_rows
0,checklist,taxonID,5.0,"{'count': 5, 'values': ['1', '1', '1', '1', '1'], 'indexes': [1, 2, 3, 4, 5]}",0,0.0,taxonID 有重複,,
1,checklist,language,,"{'count': 5, 'values': [None, None, None, None, None], 'indexes': [1, 2, 3, 4, 5]}",0,0.0,language 無效,0.0,
2,checklist,license,,"{'count': 5, 'values': [None, None, None, None, None], 'indexes': [1, 2, 3, 4, 5]}",0,0.0,license 無效,0.0,
3,checklist,kingdom,,"{'count': 5, 'values': [None, None, None, None, None], 'indexes': [1, 2, 3, 4, 5]}",0,0.0,kingdom 無效,0.0,
4,checklist,institutionCode,,,0,0.0,institutionCode 有空值,0.0,"{'counts': 5, 'values': [None, None, None, None, None], 'indexes': [1, 2, 3, 4, 5]}"
5,checklist,taxonRank,,,0,0.0,taxonRank 有空值,0.0,"{'counts': 5, 'values': [None, None, None, None, None], 'indexes': [1, 2, 3, 4, 5]}"
6,checklist,scientificName,,,0,0.0,scientificName 有空值,0.0,"{'counts': 5, 'values': [None, None, None, None, None], 'indexes': [1, 2, 3, 4, 5]}"
7,checklist,bibliographicCitation,,,0,0.0,bibliographicCitation 有空值,0.0,"{'counts': 5, 'values': [None, None, None, None, None], 'indexes': [1, 2, 3, 4, 5]}"
8,checklist,datasetID,,,0,0.0,datasetID 有空值,0.0,"{'counts': 5, 'values': [None, None, None, None, None], 'indexes': [1, 2, 3, 4, 5]}"
9,checklist,rightsHolder,,,0,0.0,rightsHolder 有空值,0.0,"{'counts': 5, 'values': [None, None, None, None, None], 'indexes': [1, 2, 3, 4, 5]}"
10,checklist,modified,,,0,0.0,modified 有空值,0.0,"{'counts': 5, 'values': [None, None, None, None, None], 'indexes': [1, 2, 3, 4, 5]}"
11,checklist,references,,,0,0.0,references 有空值,0.0,"{'counts': 5, 'values': [None, None, None, None, None], 'indexes': [1, 2, 3, 4, 5]}"
12,checklist,datasetName,,,0,0.0,datasetName 有空值,0.0,"{'counts': 5, 'values': [None, None, None, None, None], 'indexes': [1, 2, 3, 4, 5]}"
